"systemLoad","gridTHD_a","gridTHD_b","gridTHD_c","driverFault"
"9.5","0.14128630176272","0.14196310151229","0.14352125309035","'0'"
"9.5","0.33637131567985","0.30790754099517","0.37693706143206","'1'"
"9.5","0.34391787170951","0.30535919356585","0.37718226669196","'1'"
"9.5","0.40634843175212","0.32959098195865","0.56312451938531","'1'"
"9.5","0.3109140984242","0.38147106100168","0.34512433691457","'10'"
"9.5","0.35692203526492","0.33168601842362","0.29987039694976","'11'"
"9.5","0.5908644689466","0.58317164392107","0.39200536733981","'11'"
"9.5","0.59628216623383","0.5891163248005","0.52040969763214","'11'"
"9.5","0.30639963764374","0.38165301883373","0.34430853629689","'10'"
"9.5","0.59389328898338","0.58455627411958","0.39324705076008","'11'"
"9.5","0.35902775500348","0.33411624964932","0.29918748693131","'11'"
"9.5","0.59728684825278","0.59183577825839","0.52337493435177","'11'"
"9.5","0.33018272747552","0.56345530945007","0.40931103743042","'10'"
"9.5","0.613967143915","0.66285007542363","0.41010807662815","'11'"
"9.5","0.61671961778225","0.66160215532477","0.40917387312911","'11'"
"9.5","0.66344483517288","0.76083989357164","0.5831545769837","'11'"
"9.5","0.38254178181729","0.34372082389314","0.30869634975468","'100'"
"9.5","0.29918111496537","0.35723217225159","0.32985801378732","'101'"
"9.5","0.38678518746425","0.59115592639271","0.58407487095391","'101'"
"9.5","0.41199438060495","0.61551495390348","0.66179061444786","'101'"
"9.5","0.33346573206372","0.29555999588392","0.35288930236499","'110'"
"9.5","0.58336496724604","0.39524429843411","0.59414138244212","'110'"
"9.5","0.59129565834128","0.52319145642903","0.59488667114612","'110'"
"9.5","0.37855021863611","0.33967400909346","0.30584827735692","'100'"
"9.5","0.39053241614747","0.59285731367901","0.58476308332825","'101'"
"9.5","0.299885140484","0.36082083224926","0.33407000677031","'101'"
"9.5","0.40877534219679","0.61506532348309","0.66412200983579","'101'"
"9.5","0.58405554127462","0.39134527447104","0.59316536032702","'110'"
"9.5","0.33141086955607","0.29413152849564","0.3547331052952","'110'"
"9.5","0.58902861050803","0.52078808382757","0.59702519775333","'110'"
"9.5","0.56079957295476","0.40473644954918","0.32649508940133","'100'"
"9.5","0.52685367909207","0.59982358753305","0.59144039041329","'101'"
"9.5","0.52992001098655","0.59952343018816","0.58978965227155","'101'"
"9.5","0.5915613043989","0.66609247735037","0.75944007041495","'101'"
"9.5","0.6638002774849","0.40914895218864","0.61718019183772","'110'"
"9.5","0.6621451045033","0.41356462878607","0.61443780706001","'110'"
"9.5","0.75914018837263","0.58942605611326","0.66409064414876","'110'"
"10.5","0.15790728633686","0.15663765398065","0.1524494171705","'0'"
"10.5","0.33821332912508","0.30834856936868","0.38006481291885","'1'"
"10.5","0.33871618084397","0.30942306819958","0.38297519389609","'1'"
"10.5","0.39773270118851","0.33411899348869","0.57123942029577","'1'"
"10.5","0.31128187479647","0.3840796618935","0.3382360445922","'10'"
"10.5","0.35172775020207","0.33423795046176","0.29742576409567","'11'"
"10.5","0.6591366597806","0.62285256386138","0.39987637991709","'11'"
"10.5","0.6576310960537","0.62513596408081","0.55142671829283","'11'"
"10.5","0.31076925706948","0.3808063613342","0.3385671075487","'10'"
"10.5","0.66118733266375","0.62320994190845","0.39733047528643","'11'"
"10.5","0.35470589688072","0.33715917224064","0.29914823722193","'11'"
"10.5","0.65547317575612","0.62548793171524","0.55070872011618","'11'"
"10.5","0.33712575902396","0.58040840179253","0.40447708648115","'10'"
"10.5","0.673165292117","0.69153851899976","0.41185955492491","'11'"
"10.5","0.67517029321846","0.69673390639006","0.41355319507694","'11'"
"10.5","0.77511373373584","0.92336730063802","0.68387982217929","'11'"
"10.5","0.38103385608937","0.34168923106324","0.31175140925373","'100'"
"10.5","0.29990021214099","0.3507884663688","0.33247097840271","'101'"
"10.5","0.40100899793585","0.66258768030035","0.62381212228317","'101'"
"10.5","0.41732006654539","0.67664015250652","0.69641816544932","'101'"
"10.5","0.33737150364102","0.29967522235192","0.35487424198486","'110'"
"10.5","0.62428722514588","0.39698745591377","0.65960863924893","'110'"
"10.5","0.62471699246837","0.5517856860918","0.65560404957358","'110'"
"10.5","0.38019644834352","0.33487273859766","0.30710161717531","'100'"
"10.5","0.39843277264225","0.66043403951984","0.62389746690337","'101'"
"10.5","0.2986639822436","0.35401876306121","0.33785875948314","'101'"
"10.5","0.41817441101006","0.67523578298134","0.69459760138317","'101'"
"10.5","0.62545512715111","0.39891829550466","0.66573704611117","'110'"
"10.5","0.33078808508885","0.29733122673828","0.35008940297678","'110'"
"10.5","0.62394807492584","0.54994115886446","0.65638637105548","'110'"
"10.5","0.56907563774488","0.40633151345893","0.33583821846742","'100'"
"10.5","0.54648928805376","0.65410244318244","0.62366992300283","'101'"
"10.5","0.54726355744472","0.65325559700511","0.6226036999942","'101'"
"10.5","0.5735546219025","0.71042606389453","0.8017236313618","'101'"
"10.5","0.69749688832865","0.41953107343046","0.67799636026892","'110'"
"10.5","0.69770195948647","0.41817695655244","0.67868163617721","'110'"
"10.5","0.80235645135156","0.57237802089656","0.71092873817773","'110'"
"11.5","0.17311935081163","0.17583029936008","0.17510596242578","'0'"
"11.5","0.33941384149927","0.31886487410041","0.39121526520579","'1'"
"11.5","0.33836645092109","0.31414296208998","0.38048420163945","'1'"
"11.5","0.38464978510742","0.33019289498402","0.53595639147758","'1'"
"11.5","0.31640110894594","0.38437439760929","0.34027422022227","'10'"
"11.5","0.34967655083416","0.33587169329636","0.298783152535","'11'"
"11.5","0.71625248515058","0.6684343309334","0.39236532105369","'11'"
"11.5","0.69415713499132","0.65809728264597","0.54909766151141","'11'"
"11.5","0.31281412964035","0.38008223609679","0.33419565707352","'10'"
"11.5","0.71682488361089","0.66602316657055","0.39593663705651","'11'"
"11.5","0.35063536779728","0.33506458813915","0.30721520634982","'11'"
"11.5","0.69518954142062","0.65689176225392","0.54825119609551","'11'"
"11.5","0.3307754058869","0.53716497892542","0.38691402622594","'10'"
"11.5","0.72105101155921","0.71433325475755","0.41873186325591","'11'"
"11.5","0.72303294540289","0.71602172499223","0.42460547855668","'11'"
"11.5","0.75535996183008","0.83445146571478","0.59011326458493","'11'"
"11.5","0.39057066394555","0.33849758379684","0.31565875180009","'100'"
"11.5","0.30370341215115","0.36112955689773","0.34832601850417","'101'"
"11.5","0.39656408673348","0.71965664772055","0.66864702139515","'101'"
"11.5","0.42101453768389","0.71794055439368","0.71466690738182","'101'"
"11.5","0.3429965960674","0.30662106601331","0.35642207788509","'110'"
"11.5","0.66786086640761","0.3915797352086","0.71693580662371","'110'"
"11.5","0.65892937066348","0.55221740802955","0.69677502487211","'110'"
"11.5","0.3823361039381","0.33964209300283","0.31431737517743","'100'"
"11.5","0.39178014063938","0.71498627859724","0.66526415438534","'101'"
"11.5","0.30326764995036","0.34878687878926","0.33728798207636","'101'"
"11.5","0.42414141986014","0.72624552103162","0.71710567572581","'101'"
"11.5","0.66582899982872","0.39035684877109","0.71313916538997","'110'"
"11.5","0.34111076993592","0.30382246669569","0.35080247530237","'110'"
"11.5","0.65709776157426","0.54871645275002","0.69366180115992","'110'"
"11.5","0.53531673117543","0.383132071471","0.32533435445597","'100'"
"11.5","0.55037771516008","0.69709381219872","0.66190799797222","'101'"
